function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:1.1.1.22	4472.75	25395.2	7660.18	1584.1	9534.48	5641.78	11761.28	18109.32	2061.95	2930.5	10495.07	2429.21	2428.5	10434.85	3138.25	3792.53	14088.79	5404.96	2002.44	8272.5	2032.65	2385.67	9084.9	1589.5	1480	2431.15	1120.82	2951.5	4993.5	1660	762.2	13466.64	7269.98	1945.5	3311.84	0
EC:1.1.1.23	11435.75	36220.2	15258.43	13182.93	21170.45	11270.03	16691.53	22660.16	4695.12	9484	12800.57	6455.96	6536.5	17269.93	8141	12023.61	25693.63	16151.55	20798.69	21848.92	16426.15	14324.37	37360.48	10316.5	12066	18201.75	7804.82	4166.25	12647	4184.25	3013.83	16176.57	6235.41	9460.17	10480.92	0
EC:1.1.1.25	12384.5	39578.2	16358.68	14174.83	24776.3	12653.08	23323.43	32712.44	6337.82	9950.4	13726.67	8069.03	9423.7	26502.98	11041.65	13527.86	30527.38	17146.3	22155.84	26506.04	19808.65	16095.87	40955.58	11943.5	13347.17	19499.1	8996.45	7827.75	16427	5799.25	3449.03	17246.64	6834.91	11857.17	14360.42	0
EC:1.1.1.251	2462.5	18334.7	6425.93	488.6	2776.47	1693.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.26	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.261	297	2138	0	230	556	180.5	4021	4711	878	2649	7302.5	1337	204	951	189	0	2413.5	0	389	2799	1522	1040	2817	1248	132	274	0	0	289	0	0	1565	405	278	462	0
EC:1.1.1.262	75	1797.2	476.76	119.1	2185.45	2180.86	4564.28	5995.41	1287.12	197	1461.07	1014.71	0	38.6	0	692.11	3733.38	1878.55	49.02	823.58	97.15	130.67	639.07	0	54	142	562.32	775.5	598.5	578	100	3965.07	2785.66	81.5	444.67	0
EC:1.1.1.264	37.5	536.7	250.93	56.6	489.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	0	0	20.2	126.2	48.6	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	12057.5	36857.2	15601.68	13389.1	23467.45	12209.28	21388.53	31300.91	5860.12	9484	13950.07	6629.63	8475.5	24557.18	10176.25	13527.86	29335.88	16809.3	21401.44	23298.84	16806.65	14360.67	37986.48	10382.5	12803	18956.5	8607.32	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:1.1.1.27	11828	74141.5	21626.58	4189.12	17808.46	6089.68	13211.05	22015.56	2679.4	5624.3	11124.2	2501.89	4558.4	17243.18	4137.05	3184.58	17588.5	1195.75	3404.22	17259.5	3238.5	4085.4	30861.44	4291.5	17962.34	33953.7	13015.26	7957.75	22774.5	7750.25	3555.36	16688.24	3840.25	15247.84	17645.25	0
EC:1.1.1.271	37.5	1872.7	678.43	244.1	3186.92	4740.03	4844.56	7391.66	1441.24	0	1455.14	1540.42	0	408.6	0	1362.82	6667.76	4554.1	259.2	1509.4	996.6	579.67	998.21	462	0	142	522.39	0	0	127	0	6877.64	6054.66	278	196.34	0
EC:1.1.1.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.28	6500	7415.4	8235.36	11567.7	14046.25	9876.06	9691.28	11652.41	3466.12	4965	2077.07	4781.71	5978	13844.2	7861	10942.51	19425.88	15476.55	19386.04	15323.16	15308.3	12997.67	30769.67	9058	3408	1215	2021.57	2494	4515	2167	712.7	4703.47	3756.66	2905	4367.17	0
EC:1.1.1.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.282	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.284	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:1.1.1.29	1375.5	7426	1082.83	508.5	3604.81	2175.33	5690.28	9331.58	1637.12	1120.5	3347.07	1423.21	921	842.83	823	1154.88	8330.88	2497.55	699.67	3358.67	1070	932.5	3770.47	1396.5	7536	15836	6407.82	1815	7817.5	2673	1581	9512.07	3820.33	6993	8287.17	0
EC:1.1.1.290	37.5	1137.7	393.43	119.1	1703.11	2147.53	1842.28	3011.08	901.12	0	781.07	1014.71	0	38.6	0	692.11	3194.88	1878.55	49.02	823.58	97.15	0	128.74	0	0	142	503.82	0	0	127	0	3445.57	2748.33	0	98.17	0
EC:1.1.1.3	12505	39384.9	16407.61	14201.93	25362.77	12530.61	22973.68	32559.11	6216.07	9950.4	14030.67	7161.03	10140.7	25613.58	11675.65	13549.26	30594.38	16809.3	21726.86	24902.12	17851.8	14867.87	39598.93	11432.5	13293.17	19616.1	9544.95	7972.5	17927.5	6660.25	3307.83	16881.24	6700.33	11792.42	14778.42	0
EC:1.1.1.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.302	0	237	0	0	0	0	0	0	0	0	0	0	0	111	0	0	313	0	264	2415	0	501	19438	1412	0	0	0	0	0	0	0	130	0	0	0	0
EC:1.1.1.303	0	0	0	87.33	28.25	0	3369	3053.33	635	1945	6481	853	0	0	0	0	0	0	0	210	0	58.2	0	44	132	274	0	0	289	0	0	0	0	0	0	0
EC:1.1.1.304	0	0	0	510.73	529.65	99.8	1415.4	1195.53	234.2	68.4	80.6	77.4	27.2	176.8	42.4	0	937	0	37.4	230.2	0	58.2	89.6	44	347.17	437.2	218.63	0	0	0	0	1439	747	0	0	0
EC:1.1.1.305	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	77.84	851.76	145.7	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.306	0	0	0	0	0	0	0	247	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	105	0	0	0	0
EC:1.1.1.31	3768	24273	7587	1054.33	4045.2	2097	3865	7090.5	558	371.5	498	0	2048	2934.33	1720	309.67	4591.5	40	613.67	6446.67	500	1798.17	23936.66	2074.5	1044.5	960.9	444	2395.5	3106	964	833.2	4634.9	738.5	2038.5	4079	0
EC:1.1.1.313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:1.1.1.335	0	0	0	0	0	0	48	72.33	0	0	0	0	0	0	0	0	51.5	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	392.33	0	0	0
EC:1.1.1.336	37.5	776.7	250.93	56.6	879.42	1063.53	1447.56	1979.82	242.58	0	145.14	173.42	0	264.6	0	1094.82	2840.94	1358.44	49.02	940.58	97.15	0	145.88	0	0	0	37.14	0	0	0	83	3548.14	1568.66	0	0	0
EC:1.1.1.339	0	0	0	0	0	0	69	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.342	0	137	142.5	62.5	591.5	1033.5	0	55.5	0	0	0	0	0	0	0	0	666	797	0	0	0	0	0	0	0	0	0	0	0	0	0	459.5	1078	0	0	0
EC:1.1.1.343	4144.5	28529.2	7586.43	976.76	6268.1	3325.03	4739.28	9490.74	1777.62	2333	1557.57	1749.88	558.5	3945.1	280	1076.44	7222.38	1983.55	1339.02	10581.92	634.15	1338	38269.07	3111	406	410.3	232.82	1134	2129	658.5	455.33	5090.74	3049.66	1568.17	3115.67	0
EC:1.1.1.346	6210.5	6234.1	8001.79	11561.8	13772.41	8177.59	6030	6165	2649	4567	1349	3445	5247	11628.8	7038	10044.2	13534	13598	18903.24	11450.36	14054.9	11092	12289.8	6955	3408	987	1340	510	445	269	633	2898	1281	981	403	0
EC:1.1.1.35	75	1553.4	501.86	113.2	1376.61	227.06	0	0	0	0	0	0	0	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	223.2	0	0	0	0	0	0	0	0	70	0	0	0	0
EC:1.1.1.350	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.363	2954.75	20630.7	6638.43	889.43	4221.9	3325.03	4007.78	7964.49	1518.37	1236	1344.57	1295.46	558.5	3885.1	280	1076.44	6253.13	1934.55	1075.02	7104.25	634.15	837	19684.07	1489	344.5	260.65	179.32	1102.5	2078	622.25	260.83	4497.57	2637.66	1354.92	3075.92	0
EC:1.1.1.367	0	420	0	0	403.28	950	2747.56	3051.16	242.58	0	616.14	173.42	0	1137	0	1820.42	4813.44	1358.44	0	1522	118	1485	5723.28	0	0	299	37.14	0	131	0	0	2624.14	183	927	765	0
EC:1.1.1.369	0	106	0	0	351.2	72.5	3442	3477	856	2084	6559.5	853	0	1202	0	0	615	0	0	0	0	0	2484	0	132	379.4	0	0	289	0	22.4	854.8	160	118	179	0
EC:1.1.1.37	3027.5	22308.7	7084.93	613.6	5190.42	5431.53	6460.56	8587.49	1967.24	0	2312.14	1897.42	190	81.93	0	1423.49	6961.76	3797.1	398.69	2828.25	283.15	802.17	3256.54	285.5	0	142	629.64	0	0	127	130	8974.64	5688.99	0	196.34	0
EC:1.1.1.370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.373	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.38	8899.25	18419.2	9618.18	13029.33	20733.32	8931.08	17109.15	24794.28	4547.95	8316.4	12031.6	5279.57	7944.2	20516.15	9938.65	12412.15	24402.75	14834.75	20327.17	19557.7	16279.65	13222.5	34357.95	10020	13091.67	19429.85	8931.63	5702.25	17333.5	6497	2735.5	10799.67	3042.75	10888.25	14485	0
EC:1.1.1.380	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.381	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:1.1.1.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.4	0	0	0	87.33	28.25	0	3369	3053.33	635	1945	6481	853	0	0	0	0	0	0	0	210	0	58.2	0	44	132	274	0	0	289	0	0	0	0	0	0	0
EC:1.1.1.40	37.5	1137.7	393.43	119.1	1920.78	2147.53	4502.28	5850.41	1287.12	0	1461.07	1014.71	0	38.6	0	692.11	3679.88	1878.55	49.02	1955.58	97.15	130.67	2424.07	224	0	142	503.82	0	0	127	0	7093.07	3495.66	0	98.17	0
EC:1.1.1.41	9651.75	26674	14130.25	12080	16827	9672.75	6836.75	7575.75	2770.75	4567	1598	3445	5665	16629.58	7987.25	12027.92	20158.25	14246.75	20001.42	14252.42	14182.5	12854	30560.58	8538.5	11154	16048.75	6661	2886.75	7002	2232	1881.5	5971	2168.25	6295.75	5007	0
EC:1.1.1.42	1516.75	6572.2	1220.43	1326.83	3640.35	2188.83	6464.18	10940.03	1523.57	2796.4	3466.17	2235.36	1506.7	5007.73	1145.4	1560.61	7144.13	2553.55	1787.09	8223.62	2614.15	2236.37	5578.83	1523.5	869.17	1634.95	1234.7	1566	3414.5	2082.25	1326.33	7663.57	3674.83	2765.42	4619.92	0
EC:1.1.1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.44	4144.5	28529.2	7586.43	976.76	6268.1	3325.03	4739.28	9490.74	1777.62	2333	1557.57	1749.88	558.5	3945.1	280	1076.44	7222.38	1983.55	1339.02	10581.92	634.15	1338	38269.07	3111	406	410.3	232.82	1134	2129	658.5	455.33	5090.74	3049.66	1568.17	3115.67	0
EC:1.1.1.47	0	207	0	0	89.2	0	57	112	0	0	0	0	0	43.33	0	60.67	295.5	40	349.67	913.67	186	671.5	1228.33	173.5	143	105.4	0	0	0	0	213	0	0	0	0	0
EC:1.1.1.49	2954.75	20630.7	6638.43	889.43	4221.9	3325.03	4007.78	7964.49	1518.37	1236	1344.57	1295.46	558.5	3885.1	280	1076.44	6253.13	1934.55	1075.02	7104.25	634.15	837	19684.07	1489	344.5	260.65	179.32	1102.5	2078	622.25	260.83	4497.57	2637.66	1354.92	3075.92	0
EC:1.1.1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.57	37.5	1722.7	250.93	143.93	1259.47	221.53	382	744	221	398	0	454	204	408.6	189	374.4	293	337	288.02	1342.58	1045.15	449	683.6	252	0	219	0	0	0	0	0	404	245	396	179	0
EC:1.1.1.58	37.5	1957.7	393.43	119.1	1547.78	1853.03	701.28	1147.08	154.12	398	72.57	101.71	204	38.6	189	1045.11	2155.38	2215.55	49.02	823.58	97.15	0	128.74	0	0	219	125.82	0	0	0	0	1684.57	1886.33	0	98.17	0
EC:1.1.1.6	6506.25	45346.7	14096.18	1517.6	8771.72	3637.28	1067.75	579.08	121.75	398	0	41.67	2246	6648.85	2406.25	1878.65	6380.25	945.75	651.77	2684.33	439.65	482.7	4034.85	1082	7746	15280.75	5321	4412.75	6838	1963	1266.7	4299.4	1487.25	5314.75	4471	0
EC:1.1.1.60	402	3186.4	1409.86	545.2	2155.94	463.06	555	1100	0	0	157	0	717	1690.2	634	291.8	2646	0	98.04	3478.16	312.3	495	6139.2	489	0	299	0	1018	351	0	11.2	3518.4	538	1036	765	0
EC:1.1.1.61	873.5	5200.7	754.93	56.6	2400.47	113.53	110	505.33	221	0	0	0	0	861.6	0	21.4	972.5	0	49.02	1018.58	97.15	0	942.6	210	54	0	58.5	775.5	598.5	451	111.2	638.4	37.33	199.5	329.5	0
EC:1.1.1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.69	6135.5	5677.7	7378.43	11511.1	13089.11	9454.03	10492.28	11074.08	3715.12	5235	3165.57	4658.71	5261	11551.6	7227	11378.11	15766.38	15813.55	19005.2	9361.2	14210.6	11092	10193.74	7077	3551	1560	1613.82	510	804	595	1145	3703.57	3058.33	981	1140.17	0
EC:1.1.1.76	0	0	0	510.73	529.65	99.8	1415.4	1195.53	234.2	68.4	80.6	77.4	27.2	176.8	42.4	0	937	0	37.4	230.2	0	58.2	89.6	44	347.17	437.2	218.63	0	0	0	0	1439	747	0	0	0
EC:1.1.1.77	9349.75	25215.7	13774.43	12640.1	16008.78	11106.53	8942.78	11867.83	3610.37	6507	3002.07	5194.46	5629.5	16774.1	7507	11658.44	21743.13	15869.55	19985.02	15239.25	15890.15	12963	13774.07	7538	11145.5	16473.25	6505.07	1443.5	5857	1340.25	1818.33	9353.07	4512.33	7346.92	5903.92	0
EC:1.1.1.79	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	130.67	174.93	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.81	159.5	1435.7	654.93	56.6	1035.47	349.53	106	430	0	0	0	0	0	38.6	0	21.4	508	0	49.02	1891.58	215.15	0	1394.6	112	0	299	0	0	0	0	0	2669	538	927	765	0
EC:1.1.1.83	122	1349.2	571.6	56.6	589.8	316.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	242.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.85	11435.75	36088.2	15258.43	13354.33	21700.1	11442.33	17460.93	22569.69	4929.32	9552.4	12862.67	6533.36	6563.7	18160.73	8183.4	12023.61	25515.63	16151.55	20836.09	22079.12	16426.15	14324.37	37577.08	10316.5	12413.17	18638.95	8023.45	4166.25	12488	4184.25	3013.83	16371.57	6395.41	9460.17	10347.92	0
EC:1.1.1.86	18026	41229.2	22313.43	24997.33	33348.77	19043.33	26646.43	31822.44	8002.57	15355.4	14903.67	10391.11	11989.2	33002.23	15501.4	22387.94	39421.38	29805.55	40383.09	33634.79	30579.15	25752.37	48208.41	17236.5	16022.67	19670.2	9416.95	4812.75	12984	4489.5	3907.66	17587.07	7533.41	10659.09	10686.67	0
EC:1.1.1.88	0	207	0	510.73	618.85	99.8	1011.4	1019.53	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	230.2	0	58.2	89.6	44	490.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:1.1.1.9	151.75	95	70	0	0	0	549.5	978.25	259.25	1097	213	412.75	0	90.67	0	0	30.25	0	0	264	0	121	0	0	61.5	44.25	53.5	31.5	0	36.25	194.5	294.5	212	213.25	39.75	0
EC:1.1.1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.93	122	1349.2	571.6	56.6	589.8	316.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1117.58	97.15	0	242.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.94	5959.5	33685.2	8616.68	2507.83	12611.3	4708.08	16438.93	27051.44	3666.32	4985.4	12893.67	3262.03	3445.7	13220.98	3180.65	3547.86	16834.38	3211.3	2653.84	14146.04	2994.65	3326.87	27086.08	3471.5	9885.17	18512.1	7485.95	5328.75	15116.5	5079.25	2656.03	14464.64	5114.41	9498.17	13112.92	0
